"Time" "Censoring_status" "Age" "Sex"
"1264" 0.257534246575342 "time-to-event" 48 "male"
"1265" 1.5 "censoring time" 24 "female"
"1266" 1.5 "censoring time" 33 "male"
"1267" 1.5 "censoring time" 34 "male"
"1268" 1.5 "censoring time" 31 "female"
"1269" 1.5 "censoring time" 54 "male"
"1270" 1.5 "censoring time" 40 "male"
"1271" 1.5 "censoring time" 37 "male"
"1272" 1.5 "censoring time" 32 "male"
"1273" 0.643835616438356 "time-to-event" 35 "male"
"1274" 1.0013698630137 "time-to-event" 36 "male"
"1275" 1.5 "censoring time" 36 "male"
"1276" 1.5 "censoring time" 24 "male"
"1277" 1.5 "censoring time" 57 "male"
"1278" 1.5 "censoring time" 27 "male"
"1279" 1.5 "censoring time" 40 "male"
"1280" 1.5 "censoring time" 31 "male"
"1281" 1.5 "censoring time" 42 "male"
"1282" 1.5 "censoring time" 29 "male"
"1283" 1.5 "censoring time" 41 "female"
"1284" 1.5 "censoring time" 29 "female"
"1285" 0.317808219178082 "time-to-event" 35 "male"
"1286" 1.5 "censoring time" 35 "male"
"1287" 1.5 "censoring time" 51 "male"
"1288" 1.5 "censoring time" 41 "male"
"1289" 1.5 "censoring time" 34 "male"
"1290" 1.5 "censoring time" 29 "male"
"1291" 1.5 "censoring time" 41 "male"
"1292" 1.5 "censoring time" 40 "female"
"1293" 1.5 "censoring time" 34 "male"
"1294" 0.43972602739726 "time-to-event" 48 "male"
"1295" 1.5 "censoring time" 37 "male"
"1296" 0.943835616438356 "time-to-event" 66 "male"
"1297" 0.232876712328767 "time-to-event" 23 "male"
"1298" 1.5 "censoring time" 26 "male"
"1299" 0.146575342465753 "time-to-event" 48 "male"
"1300" 1.11506849315068 "time-to-event" 30 "male"
"1301" 0.59041095890411 "time-to-event" 35 "male"
"1302" 1.5 "censoring time" 24 "male"
"1303" 1.5 "censoring time" 31 "female"
"1304" 0.26027397260274 "time-to-event" 37 "male"
"1305" 1.5 "censoring time" 40 "male"
"1306" 1.5 "censoring time" 31 "male"
"1307" 1.5 "censoring time" 32 "male"
"1308" 1.07397260273973 "time-to-event" 29 "male"
"1309" 1.5 "censoring time" 34 "male"
"1310" 0.4 "time-to-event" 44 "male"
"1311" 0.063013698630137 "time-to-event" 30 "male"
"1312" 1.5 "censoring time" 45 "male"
"1313" 0.419178082191781 "time-to-event" 53 "male"
"1314" 1 "time-to-event" 27 "male"
"1315" 1.5 "censoring time" 30 "male"
"1316" 1.5 "censoring time" 32 "female"
"1317" 1.1013698630137 "time-to-event" 30 "male"
"1318" 1.5 "censoring time" 36 "male"
"1319" 1.41780821917808 "time-to-event" 41 "male"
"1320" 1.5 "censoring time" 49 "male"
"1321" 1.5 "censoring time" 25 "female"
"1322" 0.132876712328767 "time-to-event" 34 "male"
"1323" 1.5 "censoring time" 38 "male"
"1324" 1.5 "censoring time" 32 "female"
"1325" 1.5 "censoring time" 38 "male"
"1326" 1.5 "censoring time" 59 "male"
"1327" 1.5 "censoring time" 24 "male"
"1328" 1.5 "censoring time" 29 "male"
"1329" 0.134246575342466 "time-to-event" 29 "male"
"1330" 1.5 "censoring time" 33 "male"
"1331" 0.73972602739726 "time-to-event" 30 "male"
"1332" 0.556164383561644 "time-to-event" 39 "male"
"1333" 1.5 "censoring time" 33 "male"
"1334" 1.5 "censoring time" 46 "male"
"1335" 1.5 "censoring time" 40 "male"
"1336" 1.5 "censoring time" 29 "female"
"1337" 1.5 "censoring time" 43 "male"
"1338" 1.5 "censoring time" 50 "male"
"1339" 0.268493150684932 "time-to-event" 27 "male"
"1340" 1.46712328767123 "time-to-event" 37 "female"
"1341" 1.5 "censoring time" 53 "male"
"1342" 1.5 "censoring time" 28 "male"
"1343" 1.5 "censoring time" 35 "male"
"1344" 0.280821917808219 "time-to-event" 28 "male"
"1345" 1.5 "censoring time" 41 "male"
"1346" 1.5 "censoring time" 27 "male"
"1347" 1.5 "censoring time" 22 "male"
"1348" 0.906849315068493 "time-to-event" 31 "male"
"1349" 1.5 "censoring time" 31 "male"
"1350" 1.5 "censoring time" 36 "male"
"1351" 1.5 "censoring time" 63 "male"
"1352" 1.5 "censoring time" 22 "male"
"1353" 1.5 "censoring time" 44 "female"
"1354" 1.5 "censoring time" 47 "male"
"1355" 1.5 "censoring time" 39 "female"
"1356" 0.926027397260274 "time-to-event" 30 "male"
"1357" 1.5 "censoring time" 33 "male"
"1358" 1.5 "censoring time" 32 "male"
"1359" 0.493150684931507 "time-to-event" 19 "male"
"1360" 0.0972602739726027 "time-to-event" 39 "male"
"1361" 1.5 "censoring time" 26 "male"
"1362" 1.5 "censoring time" 28 "female"
"1363" 1.5 "censoring time" 53 "male"
"1364" 0.0863013698630137 "time-to-event" 34 "female"
"1365" 0.293150684931507 "time-to-event" 22 "male"
"1366" 0.650684931506849 "time-to-event" 30 "male"
"1367" 0.867123287671233 "time-to-event" 24 "male"
"1368" 1.5 "censoring time" 32 "male"
"1369" 1.5 "censoring time" 44 "male"
"1370" 1.5 "censoring time" 37 "female"
"1371" 1.5 "censoring time" 26 "male"
"1372" 1.5 "censoring time" 21 "male"
"1373" 0.380821917808219 "time-to-event" 29 "male"
"1374" 0.646575342465753 "time-to-event" 34 "male"
"1375" 1.5 "censoring time" 39 "male"
"1376" 1.5 "censoring time" 28 "male"
"1377" 0.941095890410959 "time-to-event" 29 "male"
"1378" 0.131506849315068 "time-to-event" 28 "male"
"1379" 1.5 "censoring time" 38 "female"
"1380" 0.632876712328767 "time-to-event" 28 "male"
"1381" 1.5 "censoring time" 27 "male"
"1382" 1.5 "censoring time" 46 "male"
"1383" 1.5 "censoring time" 22 "male"
"1384" 1.5 "censoring time" 22 "male"
"1385" 1.5 "censoring time" 43 "male"
"1386" 1.5 "censoring time" 22 "male"
"1387" 1.5 "censoring time" 37 "female"
"1388" 0.776712328767123 "time-to-event" 25 "female"
"1389" 1.5 "censoring time" 38 "male"
"1390" 1.5 "censoring time" 25 "male"
"1391" 1.5 "censoring time" 21 "male"
"1392" 1.5 "censoring time" 29 "male"
"1393" 1.5 "censoring time" 31 "male"
"1394" 1.5 "censoring time" 24 "male"
"1395" 1.5 "censoring time" 33 "male"
"1396" 1.5 "censoring time" 35 "male"
"1397" 0.980821917808219 "time-to-event" 29 "female"
"1398" 1.5 "censoring time" 37 "male"
"1399" 0.641095890410959 "time-to-event" 47 "male"
"1400" 0.595890410958904 "time-to-event" 25 "male"
"1401" 0.50958904109589 "time-to-event" 45 "male"
"1402" 0.0904109589041096 "time-to-event" 53 "male"
"1403" 1.5 "censoring time" 49 "male"
"1404" 1.5 "censoring time" 27 "male"
"1405" 1.5 "censoring time" 32 "male"
"1406" 1.5 "censoring time" 26 "male"
"1407" 1.5 "censoring time" 26 "male"
"1408" 1.5 "censoring time" 39 "male"
"1409" 1.5 "censoring time" 39 "male"
"1410" 0.36986301369863 "time-to-event" 26 "male"
"1411" 1.37123287671233 "time-to-event" 23 "male"
"1412" 1.5 "censoring time" 44 "female"
"1413" 1.5 "censoring time" 33 "male"
"1414" 1.5 "censoring time" 40 "male"
"1415" 1.5 "censoring time" 35 "male"
"1416" 1.5 "censoring time" 22 "male"
"1417" 1.5 "censoring time" 52 "male"
"1418" 1.5 "censoring time" 43 "male"
"1419" 1.5 "censoring time" 28 "male"
"1420" 0.341095890410959 "time-to-event" 43 "male"
"1421" 0.778082191780822 "time-to-event" 26 "male"
"1422" 0.389041095890411 "time-to-event" 30 "male"
"1423" 1.02739726027397 "time-to-event" 30 "male"
"1424" 0.806849315068493 "time-to-event" 37 "male"
"1425" 0.664383561643836 "time-to-event" 33 "male"
"1426" 1.5 "censoring time" 43 "male"
"1427" 0.073972602739726 "time-to-event" 47 "male"
"1428" 0.712328767123288 "time-to-event" 37 "female"
"1429" 0.642465753424658 "time-to-event" 22 "male"
"1430" 1.5 "censoring time" 33 "female"
"1431" 1.11369863013699 "time-to-event" 50 "male"
"1432" 1.5 "censoring time" 27 "male"
"1433" 0.394520547945205 "time-to-event" 29 "male"
"1434" 1.5 "censoring time" 31 "male"
"1435" 1.44520547945205 "time-to-event" 48 "male"
"1436" 0.235616438356164 "time-to-event" 23 "male"
"1437" 1.5 "censoring time" 32 "male"
"1438" 1.5 "censoring time" 28 "male"
"1439" 0.332876712328767 "time-to-event" 22 "male"
"1440" 1.5 "censoring time" 31 "female"
"1441" 1.5 "censoring time" 18 "male"
"1442" 0.56986301369863 "time-to-event" 34 "male"
"1443" 1.5 "censoring time" 52 "male"
"1444" 0.7 "time-to-event" 37 "male"
"1445" 0.53972602739726 "time-to-event" 32 "male"
"1446" 1.03972602739726 "time-to-event" 26 "male"
"1447" 1.5 "censoring time" 43 "male"
"1448" 1.5 "censoring time" 25 "male"
"1449" 1.5 "censoring time" 37 "male"
"1450" 0.272602739726027 "time-to-event" 48 "male"
"1451" 1.5 "censoring time" 22 "male"
"1452" 1.5 "censoring time" 38 "male"
"1453" 0.605479452054794 "time-to-event" 40 "male"
"1454" 1.5 "censoring time" 42 "male"
"1455" 1.5 "censoring time" 30 "female"
"1456" 1.5 "censoring time" 21 "male"
"1457" 0.746575342465753 "time-to-event" 21 "male"
"1458" 0.164383561643836 "time-to-event" 61 "male"
"1459" 1.5 "censoring time" 39 "male"
"1460" 1.5 "censoring time" 24 "male"
"1461" 0.123287671232877 "time-to-event" 31 "male"
"1462" 1.5 "censoring time" 20 "male"
"1463" 0.404109589041096 "time-to-event" 26 "male"
"1464" 1.5 "censoring time" 53 "male"
"1465" 1.5 "censoring time" 23 "female"
"1466" 0.372602739726027 "time-to-event" 30 "male"
"1467" 0.332876712328767 "time-to-event" 37 "male"
"1468" 0.567123287671233 "time-to-event" 39 "male"
"1469" 1.5 "censoring time" 23 "male"
"1470" 1.11780821917808 "time-to-event" 36 "male"
"1471" 1.5 "censoring time" 26 "male"
"1472" 1.5 "censoring time" 31 "male"
"1473" 1.5 "censoring time" 49 "male"
"1474" 0.408219178082192 "time-to-event" 38 "male"
"1475" 0.293150684931507 "time-to-event" 36 "male"
"1476" 1.5 "censoring time" 27 "male"
"1477" 0.579452054794521 "time-to-event" 39 "male"
"1478" 1.5 "censoring time" 26 "male"
"1479" 0.149315068493151 "time-to-event" 25 "male"
"1480" 0.354794520547945 "time-to-event" 41 "male"
"1481" 1.5 "censoring time" 42 "female"
"1482" 1.43835616438356 "time-to-event" 37 "female"
"1483" 1.5 "censoring time" 25 "male"
"1484" 1.5 "censoring time" 38 "male"
"1485" 0.424657534246575 "time-to-event" 55 "male"
"1486" 1.26986301369863 "time-to-event" 31 "male"
"1487" 1.5 "censoring time" 32 "female"
"1488" 1.5 "censoring time" 32 "male"
"1489" 1.30684931506849 "time-to-event" 22 "male"
"1490" 1.5 "censoring time" 33 "male"
"1491" 1.5 "censoring time" 31 "male"
"1492" 1.48493150684931 "time-to-event" 39 "male"
"1493" 1.5 "censoring time" 26 "male"
"1494" 0.554794520547945 "time-to-event" 23 "male"
"1495" 0.69041095890411 "time-to-event" 26 "male"
"1496" 1.17671232876712 "time-to-event" 53 "male"
"1497" 0.249315068493151 "time-to-event" 45 "male"
"1498" 1.5 "censoring time" 22 "male"
"1499" 1.21780821917808 "time-to-event" 26 "male"
"1500" 1.5 "censoring time" 28 "male"
"1501" 0.810958904109589 "time-to-event" 23 "male"
"1502" 1.5 "censoring time" 56 "female"
"1503" 0.697260273972603 "time-to-event" 30 "female"
"1504" 0.446575342465753 "time-to-event" 45 "female"
"1505" 1.5 "censoring time" 31 "male"
"1506" 1.5 "censoring time" 48 "male"
"1507" 0.373972602739726 "time-to-event" 26 "male"
"1508" 0.121917808219178 "time-to-event" 34 "male"
"1509" 1.5 "censoring time" 61 "male"
"1510" 1.5 "censoring time" 23 "male"
"1511" 1.5 "censoring time" 32 "male"
"1512" 1.5 "censoring time" 36 "male"
"1513" 0.856164383561644 "time-to-event" 21 "male"
"1514" 1.5 "censoring time" 45 "female"
"1515" 1.5 "censoring time" 33 "female"
"1516" 1.5 "censoring time" 54 "male"
"1517" 1.5 "censoring time" 48 "male"
"1518" 0.643835616438356 "time-to-event" 33 "male"
"1519" 1.36301369863014 "time-to-event" 30 "female"
"1520" 0.916438356164384 "time-to-event" 24 "male"
"1521" 0.346575342465753 "time-to-event" 29 "male"
"1522" 1.5 "censoring time" 26 "male"
"1523" 1.5 "censoring time" 23 "female"
"1524" 1.5 "censoring time" 44 "female"
"1525" 0.563013698630137 "time-to-event" 21 "male"
"1526" 1.5 "censoring time" 54 "male"
"1527" 0.478082191780822 "time-to-event" 52 "male"
"1528" 1.5 "censoring time" 35 "male"
"1529" 1.5 "censoring time" 25 "male"
"1530" 0.247945205479452 "time-to-event" 27 "male"
"1531" 1.5 "censoring time" 32 "male"
"1532" 1.5 "censoring time" 39 "female"
"1533" 0.898630136986301 "time-to-event" 31 "male"
"1534" 1.5 "censoring time" 25 "female"
"1535" 1.5 "censoring time" 27 "male"
"1536" 1.5 "censoring time" 22 "male"
"1537" 1.5 "censoring time" 30 "female"
"1538" 1.5 "censoring time" 26 "male"
"1539" 1.5 "censoring time" 57 "female"
"1540" 1.5 "censoring time" 28 "male"
"1541" 1.25616438356164 "time-to-event" 37 "male"
"1542" 1.12465753424658 "time-to-event" 37 "male"
"1543" 0.658904109589041 "time-to-event" 32 "male"
"1544" 1.5 "censoring time" 27 "male"
"1545" 1.5 "censoring time" 33 "male"
"1546" 1.5 "censoring time" 31 "male"
"1547" 1.5 "censoring time" 39 "male"
"1548" 0.341095890410959 "time-to-event" 29 "male"
"1549" 1.5 "censoring time" 48 "male"
"1550" 1.5 "censoring time" 29 "male"
"1551" 1.5 "censoring time" 53 "male"
"1552" 0.676712328767123 "time-to-event" 27 "male"
"1553" 1.5 "censoring time" 42 "male"
"1554" 1.5 "censoring time" 61 "female"
"1555" 1.5 "censoring time" 35 "male"
"1556" 1.5 "censoring time" 31 "male"
"1557" 1.5 "censoring time" 39 "male"
"1558" 0.484931506849315 "time-to-event" 24 "male"
"1559" 0.584931506849315 "time-to-event" 40 "female"
"1560" 1.5 "censoring time" 23 "male"
"1561" 1.21095890410959 "time-to-event" 20 "female"
"1562" 0.56986301369863 "time-to-event" 31 "male"
"1563" 1.5 "censoring time" 31 "male"
"1564" 1.5 "censoring time" 34 "male"
"1565" 1.5 "censoring time" 24 "male"
"1566" 0.264383561643836 "time-to-event" 26 "male"
"1567" 1.5 "censoring time" 27 "female"
"1568" 0.231506849315068 "time-to-event" 23 "female"
"1569" 1.5 "censoring time" 26 "male"
"1570" 1.5 "censoring time" 66 "male"
"1571" 0.491780821917808 "time-to-event" 29 "male"
"1572" 1.5 "censoring time" 36 "male"
"1573" 0.238356164383562 "time-to-event" 28 "male"
"1574" 1.5 "censoring time" 25 "male"
"1575" 1.5 "censoring time" 42 "male"
"1576" 0.365753424657534 "time-to-event" 24 "male"
"1577" 1.5 "censoring time" 23 "male"
"1578" 1.5 "censoring time" 29 "female"
"1579" 1.47123287671233 "time-to-event" 21 "male"
"1580" 1.5 "censoring time" 37 "male"
"1581" 1.5 "censoring time" 40 "male"
"1582" 1.29452054794521 "time-to-event" 32 "male"
"1583" 1.5 "censoring time" 26 "female"
"1584" 0.0520547945205479 "time-to-event" 53 "female"
"1585" 0.476712328767123 "time-to-event" 46 "male"
"1586" 1.5 "censoring time" 31 "male"
"1587" 1.10684931506849 "time-to-event" 29 "male"
"1588" 1.5 "censoring time" 48 "male"
"1589" 1.5 "censoring time" 35 "male"
"1590" 1.5 "censoring time" 45 "male"
"1591" 0.258904109589041 "time-to-event" 41 "female"
"1592" 1.5 "censoring time" 23 "male"
"1593" 1.5 "censoring time" 52 "male"
"1594" 1.19452054794521 "time-to-event" 21 "male"
"1595" 1.03972602739726 "time-to-event" 28 "male"
"1596" 0.726027397260274 "time-to-event" 30 "male"
"1597" 1.5 "censoring time" 52 "male"
"1598" 1.5 "censoring time" 41 "male"
"1599" 0.561643835616438 "time-to-event" 45 "male"
"1600" 0.346575342465753 "time-to-event" 37 "male"
"1601" 0.784931506849315 "time-to-event" 25 "male"
"1602" 0.317808219178082 "time-to-event" 46 "male"
"1603" 0.827397260273973 "time-to-event" 29 "male"
"1604" 0.241095890410959 "time-to-event" 55 "male"
"1605" 1.5 "censoring time" 29 "male"
"1606" 1.5 "censoring time" 49 "male"
"1607" 0.30958904109589 "time-to-event" 33 "female"
"1608" 0.263013698630137 "time-to-event" 38 "female"
"1609" 1.5 "censoring time" 41 "male"
"1610" 1.5 "censoring time" 33 "male"
"1611" 1.5 "censoring time" 31 "male"
"1612" 1.5 "censoring time" 49 "male"
"1613" 1.5 "censoring time" 52 "male"
"1614" 1.18219178082192 "time-to-event" 32 "male"
"1615" 1.5 "censoring time" 67 "male"
"1616" 1.5 "censoring time" 37 "male"
"1617" 1.11780821917808 "time-to-event" 26 "male"
"1618" 1.04246575342466 "time-to-event" 41 "male"
"1619" 1.5 "censoring time" 38 "male"
"1620" 1.5 "censoring time" 50 "male"
"1621" 0.397260273972603 "time-to-event" 25 "male"
"1622" 1.5 "censoring time" 41 "male"
"1623" 1.5 "censoring time" 43 "male"
"1624" 1.5 "censoring time" 24 "male"
"1625" 1.23150684931507 "time-to-event" 25 "male"
"1626" 1.5 "censoring time" 30 "male"
"1627" 1.5 "censoring time" 46 "male"
"1628" 1.5 "censoring time" 51 "male"
"1629" 1.5 "censoring time" 35 "male"
"1630" 0.16027397260274 "time-to-event" 26 "male"
"1631" 1.5 "censoring time" 54 "male"
"1632" 0.246575342465753 "time-to-event" 35 "male"
"1633" 1.5 "censoring time" 49 "male"
"1634" 1.5 "censoring time" 45 "male"
"1635" 1.5 "censoring time" 28 "female"
"1636" 0.882191780821918 "time-to-event" 28 "male"
"1637" 1.5 "censoring time" 38 "male"
"1638" 1.5 "censoring time" 38 "male"
"1639" 0.287671232876712 "time-to-event" 36 "male"
"1640" 0.415068493150685 "time-to-event" 31 "male"
"1641" 1.33287671232877 "time-to-event" 23 "male"
"1642" 1.5 "censoring time" 31 "male"
"1643" 0.463013698630137 "time-to-event" 30 "male"
"1644" 1.5 "censoring time" 55 "male"
"1645" 1.5 "censoring time" 24 "male"
"1646" 1.5 "censoring time" 36 "male"
"1647" 1.5 "censoring time" 43 "male"
"1648" 1.5 "censoring time" 27 "female"
"1649" 0.450684931506849 "time-to-event" 38 "male"
"1650" 0.793150684931507 "time-to-event" 35 "male"
"1651" 1.5 "censoring time" 35 "female"
"1652" 1.5 "censoring time" 21 "male"
"1653" 1.05479452054795 "time-to-event" 36 "female"
"1654" 1.5 "censoring time" 26 "male"
"1655" 1.5 "censoring time" 56 "male"
"1656" 0.235616438356164 "time-to-event" 34 "male"
"1657" 1.5 "censoring time" 37 "male"
"1658" 1.20547945205479 "time-to-event" 27 "female"
"1659" 1.5 "censoring time" 28 "male"
"1660" 1.5 "censoring time" 35 "female"
"1661" 1.5 "censoring time" 36 "male"
"1662" 1.5 "censoring time" 32 "male"
"1663" 1.04657534246575 "time-to-event" 29 "male"
"1664" 1.5 "censoring time" 32 "male"
"1665" 0.423287671232877 "time-to-event" 32 "female"
"1666" 0.153424657534247 "time-to-event" 26 "male"
"1667" 1.5 "censoring time" 43 "female"
"1668" 0.786301369863014 "time-to-event" 31 "male"
"1669" 1.06712328767123 "time-to-event" 54 "female"
"1670" 0.331506849315069 "time-to-event" 36 "female"
"1671" 1.5 "censoring time" 53 "male"
"1672" 1.5 "censoring time" 27 "male"
"1673" 0.882191780821918 "time-to-event" 22 "male"
"1674" 1.23835616438356 "time-to-event" 24 "male"
"1675" 1.03424657534247 "time-to-event" 27 "male"
"1676" 1.5 "censoring time" 33 "male"
"1677" 1.5 "censoring time" 41 "male"
"1678" 1.5 "censoring time" 28 "male"
"1679" 1.5 "censoring time" 29 "male"
"1680" 1.5 "censoring time" 24 "male"
"1681" 1.1958904109589 "time-to-event" 34 "female"
"1682" 1.5 "censoring time" 74 "male"
"1683" 1.5 "censoring time" 36 "female"
"1684" 0.202739726027397 "time-to-event" 39 "male"
"1685" 1.5 "censoring time" 26 "male"
"1686" 1.5 "censoring time" 29 "male"
"1687" 0.372602739726027 "time-to-event" 32 "female"
"1688" 0.557534246575342 "time-to-event" 36 "male"
"1689" 0.843835616438356 "time-to-event" 53 "male"
"1690" 0.279452054794521 "time-to-event" 35 "male"
"1691" 1.5 "censoring time" 32 "male"
"1692" 0.201369863013699 "time-to-event" 39 "female"
"1693" 1.5 "censoring time" 31 "male"
"1694" 1.5 "censoring time" 23 "male"
"1695" 1.5 "censoring time" 38 "male"
"1696" 1.5 "censoring time" 61 "male"
"1697" 1.5 "censoring time" 44 "male"
"1698" 1.5 "censoring time" 29 "male"
"1699" 1.5 "censoring time" 25 "male"
"1700" 1.5 "censoring time" 29 "male"
"1701" 1.5 "censoring time" 38 "male"
"1702" 1.5 "censoring time" 28 "male"
"1703" 1.5 "censoring time" 30 "male"
"1704" 0.379452054794521 "time-to-event" 50 "male"
"1705" 0.56027397260274 "time-to-event" 46 "male"
"1706" 0.245205479452055 "time-to-event" 31 "male"
"1707" 0.565753424657534 "time-to-event" 36 "male"
"1708" 1.5 "censoring time" 54 "male"
"1709" 1.5 "censoring time" 56 "male"
"1710" 1.5 "censoring time" 62 "female"
"1711" 1.5 "censoring time" 24 "female"
"1712" 1.5 "censoring time" 39 "male"
"1713" 0.541095890410959 "time-to-event" 56 "male"
"1714" 1.5 "censoring time" 43 "male"
"1715" 1.5 "censoring time" 36 "male"
"1716" 1.5 "censoring time" 45 "female"
"1717" 1.5 "censoring time" 46 "male"
"1718" 0.328767123287671 "time-to-event" 29 "male"
"1719" 1.5 "censoring time" 20 "female"
"1720" 0.158904109589041 "time-to-event" 26 "female"
"1721" 1.5 "censoring time" 27 "male"
"1722" 1.5 "censoring time" 49 "male"
"1723" 1.5 "censoring time" 54 "male"
"1724" 0.341095890410959 "time-to-event" 23 "male"
"1725" 0.415068493150685 "time-to-event" 32 "male"
"1726" 1.5 "censoring time" 38 "female"
"1727" 1.5 "censoring time" 32 "male"
"1728" 1.5 "censoring time" 30 "male"
"1729" 1.5 "censoring time" 21 "male"
"1730" 1.5 "censoring time" 28 "male"
"1731" 0.995890410958904 "time-to-event" 25 "male"
"1732" 1.5 "censoring time" 28 "male"
"1733" 1.5 "censoring time" 37 "male"
"1734" 0.593150684931507 "time-to-event" 57 "male"
"1735" 0.263013698630137 "time-to-event" 28 "male"
"1736" 0.0931506849315069 "time-to-event" 44 "male"
"1737" 1.5 "censoring time" 40 "male"
"1738" 0.754794520547945 "time-to-event" 35 "male"
"1739" 1.5 "censoring time" 37 "male"
"1740" 1.5 "censoring time" 31 "male"
"1741" 1.5 "censoring time" 21 "male"
"1742" 1.5 "censoring time" 52 "male"
"1743" 1.5 "censoring time" 30 "male"
"1744" 0.193150684931507 "time-to-event" 22 "male"
"1745" 0.484931506849315 "time-to-event" 40 "male"
"1746" 0.0931506849315069 "time-to-event" 29 "male"
"1747" 0.698630136986301 "time-to-event" 31 "male"
"1748" 1.5 "censoring time" 34 "female"
"1749" 1.5 "censoring time" 29 "male"
"1750" 0.397260273972603 "time-to-event" 28 "male"
"1751" 1.5 "censoring time" 33 "male"
"1752" 0.902739726027397 "time-to-event" 36 "male"
"1753" 1.5 "censoring time" 32 "male"
"1754" 0.689041095890411 "time-to-event" 31 "male"
"1755" 0.395890410958904 "time-to-event" 19 "male"
"1756" 0.653424657534247 "time-to-event" 33 "male"
"1757" 0.476712328767123 "time-to-event" 30 "male"
"1758" 1.5 "censoring time" 35 "female"
"1759" 0.365753424657534 "time-to-event" 25 "male"
"1760" 0.228767123287671 "time-to-event" 24 "male"
"1761" 1.32054794520548 "time-to-event" 36 "female"
"1762" 0.249315068493151 "time-to-event" 50 "male"
"1763" 1.5 "censoring time" 27 "male"
"1764" 1.5 "censoring time" 22 "male"
"1765" 0.363013698630137 "time-to-event" 27 "male"
"1766" 1.5 "censoring time" 54 "male"
"1767" 1.5 "censoring time" 50 "male"
"1768" 1.5 "censoring time" 38 "male"
"1769" 1.40821917808219 "time-to-event" 29 "male"
"1770" 1.5 "censoring time" 34 "female"
"1771" 1.5 "censoring time" 22 "male"
"1772" 1.5 "censoring time" 29 "male"
"1773" 1.5 "censoring time" 54 "female"
"1774" 1.5 "censoring time" 46 "male"
"1775" 1.5 "censoring time" 35 "female"
"1776" 1.5 "censoring time" 34 "male"
"1777" 1.35890410958904 "time-to-event" 34 "male"
"1778" 1.5 "censoring time" 48 "male"
"1779" 1.5 "censoring time" 50 "male"
"1780" 1.5 "censoring time" 64 "male"
"1781" 1.5 "censoring time" 33 "female"
"1782" 1.5 "censoring time" 35 "male"
"1783" 1.5 "censoring time" 23 "male"
"1784" 1.5 "censoring time" 55 "male"
"1785" 1.5 "censoring time" 27 "female"
"1786" 1.5 "censoring time" 23 "male"
"1787" 0.284931506849315 "time-to-event" 43 "male"
"1788" 0.276712328767123 "time-to-event" 30 "male"
"1789" 0.376712328767123 "time-to-event" 24 "male"
"1790" 1.5 "censoring time" 37 "female"
"1791" 0.583561643835616 "time-to-event" 25 "male"
"1792" 1.5 "censoring time" 54 "male"
"1793" 0.846575342465753 "time-to-event" 28 "male"
"1794" 1.22328767123288 "time-to-event" 35 "male"
"1795" 1.5 "censoring time" 60 "male"
"1796" 1.5 "censoring time" 52 "male"
"1797" 1.5 "censoring time" 34 "male"
"1798" 1.5 "censoring time" 48 "male"
"1799" 1.5 "censoring time" 45 "male"
"1800" 1.5 "censoring time" 41 "female"
"1801" 1.5 "censoring time" 22 "male"
"1802" 0.287671232876712 "time-to-event" 35 "male"
"1803" 1.5 "censoring time" 27 "male"
"1804" 1.41917808219178 "time-to-event" 35 "male"
"1805" 1.5 "censoring time" 31 "female"
"1806" 1.06438356164384 "time-to-event" 24 "male"
"1807" 1.44657534246575 "time-to-event" 27 "male"
"1808" 1.5 "censoring time" 43 "male"
"1809" 0.971232876712329 "time-to-event" 35 "male"
"1810" 0.317808219178082 "time-to-event" 33 "female"
"1811" 1.5 "censoring time" 37 "male"
"1812" 1.43561643835616 "time-to-event" 38 "female"
"1813" 1.5 "censoring time" 43 "male"
"1814" 0.332876712328767 "time-to-event" 34 "male"
"1815" 1.5 "censoring time" 43 "male"
"1816" 1.5 "censoring time" 32 "female"
"1817" 1.5 "censoring time" 51 "male"
"1818" 0.317808219178082 "time-to-event" 41 "female"
"1819" 1.5 "censoring time" 27 "female"
"1820" 1.5 "censoring time" 26 "male"
"1821" 0.163013698630137 "time-to-event" 46 "male"
"1822" 1.5 "censoring time" 54 "male"
"1823" 1.5 "censoring time" 34 "male"
"1824" 1.5 "censoring time" 44 "male"
"1825" 1.5 "censoring time" 23 "male"
"1826" 0.898630136986301 "time-to-event" 21 "male"
"1827" 0.742465753424657 "time-to-event" 25 "male"
"1828" 1.5 "censoring time" 50 "male"
"1829" 1.5 "censoring time" 20 "male"
"1830" 1.5 "censoring time" 70 "male"
"1831" 1.5 "censoring time" 34 "male"
"1832" 0.391780821917808 "time-to-event" 44 "male"
"1833" 0.327397260273973 "time-to-event" 22 "male"
"1834" 1.5 "censoring time" 51 "male"
"1835" 1.5 "censoring time" 25 "male"
"1836" 0.421917808219178 "time-to-event" 36 "male"
"1837" 1.5 "censoring time" 37 "male"
"1838" 0.879452054794521 "time-to-event" 23 "male"
"1839" 1.5 "censoring time" 69 "male"
"1840" 0.263013698630137 "time-to-event" 25 "male"
"1841" 0.945205479452055 "time-to-event" 28 "male"
"1842" 1.5 "censoring time" 48 "male"
"1843" 1.5 "censoring time" 25 "male"
"1844" 0.0205479452054795 "time-to-event" 34 "male"
"1845" 1.5 "censoring time" 25 "male"
"1846" 0.128767123287671 "time-to-event" 28 "female"
"1847" 1.40958904109589 "time-to-event" 24 "male"
